v		n		d		accuracy
0		1		0.0		56.7571%
0		1		0.1		56.7571%
0		1		0.2		56.7571%
0		2		0.0		84.5143%
0		2		0.1		85.2714%
0		2		0.2		85.3286%
0		3		0.0		78.2857%
0		3		0.1		90.2143%
0		3		0.2		90.3143%
1		1		0.0		56.7571%
1		1		0.1		56.7571%
1		1		0.2		56.7571%
1		2		0.0		83.8000%
1		2		0.1		86.8143%
1		2		0.2		86.8286%
1		3		0.0		72.6429%
1		3		0.1		91.2429%
1		3		0.2		90.3286%
2		1		0.0		57.1571%
2		1		0.1		56.7571%
2		1		0.2		56.7571%
2		2		0.0		84.6571%
2		2		0.1		58.2571%
2		2		0.2		57.6571%
2		3		0.0		70.3286%
2		3		0.1		60.9857%
2		3		0.2		60.6857%
3		1		0.0		57.1714%
3		1		0.1		56.7571%
3		1		0.2		56.7571%
3		2		0.0		84.7000%
3		2		0.1		89.0714%
3		2		0.2		89.2000%
3		3		0.0		70.4000%
3		3		0.1		90.3286%
3		3		0.2		86.9571%
4		1		0.0		57.1714%
4		1		0.1		56.7571%
4		1		0.2		56.7571%
4		2		0.0		87.3429%
4		2		0.1		92.0857%
4		2		0.2		92.1571%
4		3		0.0		67.8143%
4		3		0.1		95.4571%
4		3		0.2		94.0286%
